,question,answer,predicted_answer,sas_evaluator
15,Was ist ein XSLT-Prozessor?,"Ein XSLT-Prozessor ist eine Anwendung, die ein XML-Dokument nach MaÃŸgabe eines XSLT-Stylesheets transformiert.","Ein XSLT-Prozessor ist eine Anwendung, die ein XML-Dokument nach MaÃŸgabe eines XSLT-Stylesheets transformiert.",0.9999998807907104
16,Welche Aufgabe haben Konstruktoren in XQuery?,"Konstruktoren dienen dazu, neue Knoten zu erzeugen.","Konstruktoren dienen dazu, neue Knoten zu erzeugen.",1.0000001192092896
17,Was passiert wÃ¤hrend der dynamischen Auswertungsphase einer Xquery-Abfrage?,"Die dynamische Auswertungsphase ist die Phase, wÃ¤hrend der der Wert eines Ausdruckes berechnet wird.","Die dynamische Auswertungsphase ist die Phase, wÃ¤hrend der der Wert eines Ausdruckes berechnet wird.",1.0
18,Was sind die Bestandteile eines RDF-Tripels?,Ein RDF-Tripel besteht aus einem,Ein RDF-Tripel besteht aus einem,1.0
19,Was ist Reifikation?,"Reifikation beschreibt die FÃ¤higkeit, eine Aussage als eigene Ressource zu modellieren.","Reifikation beschreibt die FÃ¤higkeit, eine Aussage als eigene Ressource zu modellieren.",1.0000001192092896
20,Welche Aufgaben werden dem benutzenden vom Semantischen Web abgenommen?,"Informationssuche, Informationssammlung, Informationsklassifikation, Informationsfilterung, Informationsmanagement, Information-Mining, Informationsentdeckung, Informationsbewertung","Informationssuche, Informationssammlung, Informationsklassifikation, Informationsfilterung, Informationsmanagement, Information-Mining, Informationsentdeckung, Informationsbewertung",1.0000001192092896
21,Welche Bedeutung hat das SchlÃ¼sselwort â€žrdfs: rangeâ€œ?,"Dieses SchlÃ¼sselwort spezifiziert die Klassen, deren Elemente Objekt einer bestimmten Eigenschaft sein kÃ¶nnen.","Dieses SchlÃ¼sselwort spezifiziert die Klassen, deren Elemente Objekt einer bestimmten Eigenschaft sein kÃ¶nnen.",1.0
22,Welche Container-Klassen gibt es in RDF?,"rdf: bag, rdf: Seq und rdf: Alt.","rdf: bag, rdf: Seq und rdf: Alt.",1.0
23,Wie wird in OWL die Ã„quivalenz von zwei Klassen definiert?,axiom ::= 'EquivalentClasses(' classID classID { classID } ')',axiom ::= 'EquivalentClasses(' classID classID { classID } ')',1.0
24,Wie kann das Problem der semantischen HeterogenitÃ¤t reduziert werden?,"Das Problem der semantischen HeterogenitÃ¤t kann reduziert werden, wenn alle Begriffe, die eine Ontologie beschreibt, mÃ¶glichst eindeutig und nicht-redundant definiert werden und weltweit gÃ¼ltig sind.","Das Problem der semantischen HeterogenitÃ¤t kann reduziert werden, wenn alle Begriffe, die eine Ontologie beschreibt, mÃ¶glichst eindeutig und nicht-redundant definiert werden und weltweit gÃ¼ltig sind.",1.0000001192092896
25,Was ist ein Konzept?,Ein Konzept ist eine gedankliche Vorstellung bzw. die subjektive Interpretation Ã¼ber ein reales Ding in der Welt.,Ein Konzept ist eine gedankliche Vorstellung bzw. die subjektive Interpretation Ã¼ber ein reales Ding in der Welt.,1.0
26,Was ist ein Wissenskontext?,"Die Spezifikation eines Wissenskontexts bedeutet, dass man sich gegenseitig darauf verstÃ¤ndigen und einigen muss, welche Bedeutung die EntitÃ¤ten haben, die den Inhalt einer Web-Informationsressource reprÃ¤sentieren.","Die Spezifikation eines Wissenskontexts bedeutet, dass man sich gegenseitig darauf verstÃ¤ndigen und einigen muss, welche Bedeutung die EntitÃ¤ten haben, die den Inhalt einer Web-Informationsressource reprÃ¤sentieren.",1.0
27,Was ist eine semi-formale Sprache?,"Eine semi-formale Sprache ist eine kÃ¼nstlich formal definierte Sprache, die die Beschreibung der Begriffe sowohl informell in einer natÃ¼rlichen Sprache als auch formal in einer fÃ¼r Computer interpretierbaren WissensreprÃ¤sentationssprache unterstÃ¼tzt.","Eine semi-formale Sprache ist eine kÃ¼nstlich formal definierte Sprache, die die Beschreibung der Begriffe sowohl informell in einer natÃ¼rlichen Sprache als auch formal in einer fÃ¼r Computer interpretierbaren WissensreprÃ¤sentationssprache unterstÃ¼tzt.",1.0
28,Was sind Beschreibungslogiken?,Beschreibungslogiken(description logics) sind eine Familie von Sprachen zur WissensreprÃ¤sentation.,Beschreibungslogiken(description logics) sind eine Familie von Sprachen zur WissensreprÃ¤sentation.,1.0000001192092896
29,Welcher Dialekt von OWL ermÃ¶glicht die Verwendung von prÃ¤dikatenlogischen AusdrÃ¼cken hÃ¶heren Grades?,OWL-FULL,OWL-FULL,1.0000001192092896
